doc_id,doc_title_ger,doc_title_eng
1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,Predictive driver models for simulating and partial automation of a hydraulic excavator
1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,The federal and state ministers' conferences and the cooperative federalism in the shadow of political interdependence.
1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,The Birth of Philosophy in the Garden of Pleasure: Michel Foucault's Archeology of Platonic Eros
1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,The money laundering risk of various gambling types
1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","Development of high-volume CdTe and (Cd,Zn)Te detector systems"
1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,Integrated bioinformatics methods for reproducible and transparent high-throughput analysis of life science big data
1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,Investigation of the damage to the choroidal plexus epithelium by Streptococcus suis and its pharmacological modulation
1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","iOS App Development with Swift The easy way to start developing for iPhone, iPad, and more – including Apple Watch and Apple TV"
1122742436,Kunstverdacht Art-suspect,Art-suspect
1122825404,Pattern Matching auf FPGAs,Pattern Matching on FPGAs
1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,Participatory planning instruments for sustainable multifunctional forest management: A comparative application and user evaluation of the Analytical Hierarchical Process and the Nutritional Value Analysis
1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","The Graceful Creature: Evolution, Consciousness, Freedom."
1122918585,Traumwohnungen für meine Meerschweinchen,Dream apartments for my guinea pigs
1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","Our Project Farm 100 Instructions, Recipes and Ideas for DIY and Self-Sufficiency"
1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,Handbook Permaculture Smart Plan and Sustainably Garden
1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,The Love Life of Plants: An Unadulterated Cultural History
1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","Keeping bees healthy: Prevention, recognition, and treatment of diseases"
1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,Blitzrecipes for dog biscuits Homemade healthy treats
1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,Hedgehog looks for shelter - Here's how I help animals over the winter
112291914X,Bewässerung im Garten- und Landschaftsbau,Irrigation in landscape and garden design
1122988974,Hacken für Dummies,Hacking for Dummies
1122989113,C++ programmieren lernen für Dummies,Learning C++ for Dummies
1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,Wiley-Speed Learning Bioinformatics for Users
1122989369,Donnerwetter - Physik!,Wow - Physics!
1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,Risk Management for Beginners on Stormy Seas
112298944X,BWL für Dummies,Business for Dummies
1122989628,WordPress für Dummies,WordPress for Dummies
1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","Ting and Polis – or the Exemplary Political Order of the High North; News from Asger Jorn's ""Scandinavian Institute for Comparative Vandalism"""
1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,Structure change in the automotive industry: Change of innovation systems of the German automotive industry due to electromobility
1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,Use of hypertonic solution as part of the perioperative medication in cows with left abomasal displacement
1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,Report on a research-based teaching event of the seminar on business market economics for the summer semester 1977 and the winter semester 1977/78
1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,Can the amputation rates in diabetics be reduced?
1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,IT Risk Management in the Production Environment – Challenges and Solutions
1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,Synthetic nanomaterials in consumer products and their fate at the end of their useful life
1123182132,Radiografische Verbesserung,Improvement of radiography
112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,New power demands in local politics: The attitudes of council members towards citizen participation
1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,The influence of subarachnoid-administered opioids on postpartum pain relief after cesarean births under spinal anesthesia
112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"Intervention Research – from Practice to Research and Vice Versa
PSO Annual Conference October 6–8, 2016"
1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,Effective teacher training for experimentation – Design of an integrated effectiveness and design model
1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,Noise - Trance - Ecstasy To the Culture of Psychic Exceptional States
1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,Learning images collages as a mode of expression in studies of adults' learning concepts
112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,Paul Ganz and the Art of Switzerland: A Biography
1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,The Principle of Periodicity and Alternative Taxation Models
1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","Empire, Papacy, and Popular Sovereignty in High and Late Medieval Times"
1123420149,Die Familienstiftung im Außensteuergesetz,The family foundation in the German Income Tax Act
1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,Otto Freundlich (1878–1943) Individualist in the Network of the Parisian Avant-Garde – Early Work
1123420750,Subsidiarität der Lebendorganspende,Subsidiarity of organ donations
1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,Christian knowledge systems and «Strategies of Translating» in the missionization context The representation of the Tagalog religion in the 17th and 18th centuries
1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,Optically parametric oscillations in whispering gallery resonators
1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,Morbidity and medication facilitate pneumonia in the elderly!
1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","Analysis of the influence factors on dystocia, stillbirth, and calf birth weight in Holstein Friesian cows"
1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,Targeted T-cell therapy in acute myeloid leukemia
112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),Structure and folding studies of major light-harvesting complex II using Electron Paramagnetic Resonance (EPR)
1123629889,Was ist Glück? Eine Orientierung,What is happiness? A direction
1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,The Psychoanalysis of Femininity
1123643954,Theorie in der Krise Theory in crisis,Theory in crisis
1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,Psychoanalysis and female sexuality
