doc_id,label_id,label_text
1122545479,041321634,Fahrzeugverhalten
1122545479,041321650,Fahrerverhalten
1122545479,041608607,Hydraulikbagger
1122545479,042388120,Mechatronik
1122545479,042718368,Prädiktive Regelung
1122545479,043049168,Systemmodell
1122561075,040118827,Deutschland
1122561075,040320553,Konferenz
1122561075,040340139,Länder
1122561075,041303059,Minister
1122561075,041652436,Kooperativer Föderalismus
1122561075,04196201X,Politikverflechtung
1122562640,041359380,Plato : Symposium
1122562640,041373073,"Foucault, Michel : L' usage des plaisirs"
1122562640,118530941,Eros (Gott)
1122587236,040118827,Deutschland
1122587236,040213293,Glücksspiel
1122587236,040278336,Italien
1122587236,040763080,Prävention
1122587236,041157125,Rechtsvergleich
1122587236,042395852,Geldwäsche
1122592507,04124298X,Teilchendetektor
1122592507,041471172,Cadmiumtellurid
1122592507,041690257,Masse (Physik)
1122592507,041716140,Neutrino
1122592507,041908783,Zinktellurid
1122592507,942023781,Hintergrundstrahlung
1122593996,042002303,Genanalyse
1122593996,042900913,Computational chemistry
1122593996,956645356,Open Source
1122593996,960068600,Bioinformatik
1122721293,041155572,Pharmakokinetik
1122721293,041599349,Hirnhautentzündung
1122721293,041749189,Plexus chorioideus
1122721293,042054036,Blut-Gewebe-Schranke
1122721293,974165867,Streptococcus suis
1122738536,1119469597,Swift 3.0
1122742436,040006263,Ästhetik
1122742436,041143337,Kunst
1122742436,041489896,Definition
1122825404,040409368,Mustererkennung
1122825404,041132378,Compiler-Compiler
1122825404,041250567,Parser
1122825404,042245184,Endlicher Automat
1122825404,04254792X,VHDL
1122825404,043071929,Mustervergleich
1122825404,941851230,Field programmable gate array
1122825404,947558969,Datenstrom
1122825404,953113965,Nichtdeterministischer Automat
1122825404,953885127,Regulärer Ausdruck
1122831684,040179664,Forstwirtschaft
1122831684,040447898,Partizipation
1122831684,04113446X,Entscheidungsfindung
1122831684,041444817,Benutzerrückmeldung
1122831684,041721993,Nutzwertanalyse
1122831684,04225065X,Analytic Hierarchy Process
1122831684,954338715,Forstliche Planung
1122917015,040300056,Katholische Theologie
1122917015,040597660,Theologische Anthropologie
1122917015,040710513,Evolutionstheorie
1122917015,040726134,Hominisation
1122917015,040771504,Schöpfungslehre
1122918585,95932271X,Meerschweinchenhaltung
1122918631,040047709,Bauernhof
1122918704,040694852,Biologischer Garten
1122918704,942942507,Permakultur
1122918755,040455394,Pflanzen
1122918755,042698960,Geschlechtliche Fortpflanzung
1122918917,040065278,Bienenkrankheit
1122918992,042796032,Keks
1122918992,96472944X,Hundefutter
1122919050,040192865,Garten
1122919050,041358937,Wildtiere
1122919050,041981782,Überwinterung
112291914X,040063062,Bewässerung
112291914X,040192946,Gartenbau
112291914X,041666313,Landschaftsbau
1122988974,04011144X,Datensicherung
1122988974,04113821X,Hacker
1122989113,041939093,C++
1122989342,960068600,Bioinformatik
1122989369,04045956X,Physik
1122989423,041215907,Risikomanagement
112298944X,04069402X,Betriebswirtschaftslehre
1122989628,97626689X,WordPress
1123071284,040465403,Politische Kultur
1123071284,040552098,Skandinavien
1123071284,041155904,Politisches Denken
1123071284,11871306X,"Jorn, Asger (1914-1973)"
1123071411,040118827,Deutschland
1123071411,04032690X,Kraftfahrzeugindustrie
1123071411,041618203,Innovationsprozess
1123071411,042942438,Strukturanpassung
1123071411,1042006857,Elektromobilität
1123071586,040269477,Infusion
1123071586,040314537,Kochsalz
1123071586,041699165,Milchkuh
1123071586,950275689,Labmagenverlagerung
1123083088,040375897,Marketing
1123083088,04064605X,Warentest
1123112347,040053326,Beinamputation
1123112347,040704467,Diabetes mellitus
1123112347,041321200,Register
1123112347,041773063,Reduktion
1123112347,1123836477,Ärztliche Zweitmeinung
1123117527,040269264,Informationstechnik
1123117527,041215907,Risikomanagement
1123117527,041239849,Produktionsprozess
1123117527,042743249,Computersicherheit
1123118701,040322599,Konsumgut
1123118701,040432718,Österreich
1123118701,041245083,Abfallbehandlung
1123118701,042991277,Umweltbilanz
1123118701,941420167,Nanostrukturiertes Material
1123118701,953045935,Umweltverträglichkeitsuntersuchung
1123182132,04057833X,Strahlentherapie
1123182132,040760669,Pharmakotherapie
1123182132,041709233,Myelopathie
1123182132,043194044,Vascular endothelial Growth Factor
1123182132,126211599X,Bevacizumab
112319100X,040052273,Umfrage
112319100X,040087670,Bürgerbeteiligung
112319100X,040118827,Deutschland
112319100X,040762173,Politische Einstellung
112319100X,041345355,Gemeinderatsmitglied
112319100X,041347927,Direkte Demokratie
1123283486,040018474,Analgesie
1123283486,040756696,Opiate
1123283486,04137116X,Spinalanästhesie
1123283486,041630270,Kaiserschnitt
1123283486,952127156,Subarachnoidalraum
112332476X,041762444,Psychoonkologie
112332476X,1264095317,Interventionsforschung
1123384193,04015999X,Experiment
1123384193,040350967,Lehrerfortbildung
1123384193,040414256,Naturwissenschaftlicher Unterricht
1123384193,971428867,Bildungsstandard
1123414815,040141470,Ekstase
1123414815,041300866,Trance
1123414815,041451945,Bewusstseinsveränderung
1123414815,041770889,Rausch
1123414947,040103846,Collage
1123414947,040154289,Erwachsenenbildung
1123414947,040741680,Lerntechnik
1123414947,040786374,Unterrichtsmethode
112341498X,116419261,"Ganz, Paul (1872-1954)"
1123419787,040118827,Deutschland
1123419787,041134702,Ertragsteuerrecht
1123419787,042031354,Besteuerungsprinzip
1123419787,042485223,Periodizität
1123419957,040118827,Deutschland
1123419957,040307026,Kirche
1123419957,040566188,Staat
1123420149,040356655,Liechtenstein
1123420149,040432718,Österreich
1123420149,04113513X,Familienstiftung
1123420149,041399374,Deutschland : Außensteuergesetz
1123420521,118535366,"Freundlich, Otto (1878-1943)"
1123420750,040628019,Verfassungsrecht
1123420750,041166558,Subsidiaritätsprinzip
1123420750,953007758,Deutschland : Transplantationsgesetz
1123420750,955143799,Lebendspende
1123420831,004691792,Katholische Kirche
1123420831,040395677,Mission
1123420831,040493962,Religion
1123420831,041203526,Tagalog
1123477884,041679288,Lithiumniobat
1123477884,042260310,Optischer parametrischer Oszillator
1123477884,1141815273,Whispering gallery mode
1123550816,040031152,Arzneimittel
1123550816,040366596,Lungenentzündung
1123550816,040402339,Morbidität
1123550816,960703748,Alter (70-80 Jahre)
1123572194,040195899,Geburt
1123572194,040448932,Pathologie
1123572194,041604938,Holstein-Friesian-Rind
1123572194,041630408,Kalb
1123572194,041708970,Mutterkuh
1123572194,042069882,Geburtsgewicht
1123572275,040022722,Antigen
1123572275,040266400,Immuntherapie
1123572275,041273877,T-Lymphozyt
1123572275,042455235,Akute myeloische Leukämie
1123572275,954705874,Zelltransplantation
112360181X,041518888,Elektronenspinresonanzspektroskopie
112360181X,04152604X,Erbse
112360181X,041837886,Strukturaufklärung
112360181X,043112994,Licht-Sammel-Komplex
112360181X,043245676,Proteinfaltung
1123629889,040213250,Glück
1123629889,040457915,Philosophie
1123643938,040476898,Psychoanalyse
1123643938,040791017,Weiblichkeit
1123643954,040332039,Krise
1123643954,040476898,Psychoanalyse
1123643954,040597873,Theorie
1123643954,041276787,Institutionalisierung
1123643970,040182029,Frau
1123643970,040476898,Psychoanalyse
1123643970,041164857,Sexualverhalten
1123689555,040320812,Konflikt
1123689555,04042300X,Nigeria
1123689555,04046590X,Politisierung
1123689555,040493962,Religion
1123689555,04059534X,Terrorismus
1123689555,042207649,Ethnizität
1123689555,1099996589,Boko Haram
112383797X,1131292510,Deutschland : Drittes Pflegestärkungsgesetz
112390216X,041133099,Differentialdiagnose
112390216X,042084016,Visuelle Diagnostik
1123903891,04029577X,Kapitalismus
1123903891,041176634,Wirtschaftssystem
1123903891,041208714,Alternative Wirtschaft
1123903891,041842790,Systemkritik
1123903891,042364337,Soziale Gerechtigkeit
1123926921,040171027,Film
1123926921,040477460,Psychotherapie
1123926921,042149975,Leid (Motiv)
1123926921,1121043755,Resilienz (Motiv)
1123927081,040349292,Lebenswelt
1123927081,040494284,Religiosität
1123927081,040640329,Vorstellung
1123927081,040718670,Glaube
1123927081,041142047,Kirchliches Leben
1123927081,041777298,Religiöses Bewusstsein
1123927286,124427103,"Kardorff-Oheimb, Katharina von (1879-1962)"
112392743X,000644838,International Federation for Housing and Town Planning
112392743X,040567540,Stadtplanung
112392743X,041621069,Internationalisierung
112392807X,04049716X,Rezeption
112392807X,042324033,"Freud, Sigmund : Das Unbehagen in der Kultur"
1123929033,040288595,Jugend
1123929033,040305503,Kind
1123929033,041384369,Begleitung (Psychologie)
1123929033,04204779X,Trauerarbeit
1123929033,963132377,Schreibtherapie
112399773X,040452697,Personalpolitik
112399773X,04061963X,Unternehmen
112399773X,040741222,Arbeitnehmerüberlassung
1123998523,040473643,Produktivität
1123998523,040768996,Russland
1123998523,04120851X,Agrobusiness
1123998523,041604563,Holdinggesellschaft
112399854X,040500616,Rind
112399854X,04116511X,Skelettmuskel
112399854X,04154224X,Fettgewebe
112399854X,042057019,Cytokine
1124006990,118535315,"Freud, Sigmund (1856-1939)"
1124007016,118576534,"Majskij, Ivan Michajlovič (1884-1975)"
1124007040,040118827,Deutschland
1124007040,040667898,Wohnungseigentum
1124007083,040157016,Europa
1124007083,040486532,Reaktion (Politik)
1124007083,040496805,Revolution
1124007083,042573149,Unterdrückung
1124007105,041599306,Hirnfunktion
1124007105,041644395,Körperliche Aktivität
1124007105,042946115,Gesundheitsförderung
1124007164,040367746,Lyrik
1124007237,941246078,Schlacht bei Hastings
1124007598,041277112,Überfall auf Pearl Harbor
1124007636,041529758,Erzähltheorie
1124007679,041270975,Verteilungsgerechtigkeit
1124007725,040728854,Internationale Politik
112400775X,040413004,Nationalismus
1124007903,041618173,Innovationsmanagement
1124007903,042151619,Technologiemanagement
1124007946,040701026,Controlling
1124007997,118844458,"Best, Werner (1903-1989)"
1124068619,04026663X,Implementierung (Informatik)
1124068619,040474097,Programmiersprache
1124068619,041165225,Softwareentwicklung
1124068619,041326520,Softwaretest
1124068619,04213997X,Requirements engineering
1124068619,946426457,Eingebettetes System
1124068619,951033891,Framework (Informatik)
1124068619,952932202,Quellcode
1124068619,964766485,Hardware-in-the-loop
1124295763,04022354X,Grundschulunterricht
1124295763,040551792,Sittliche Erziehung
1124295763,040785203,Umweltethik
1124295763,041519884,Elementarbildung
1124341528,040437744,Organisation
1124341528,040573109,Sterben
1124341528,04060294X,Tod
1124341528,040775879,Sozialer Wandel
1124341528,041376048,Todesvorstellung
1124341528,04183903X,Subjekt (Philosophie)
1124341528,041889223,Wahlmöglichkeit
1124341528,042127858,Hospizbewegung
1124341528,951145304,Sterbebegleitung
1124364536,041370074,Wahrscheinlichkeit
1124364536,043000460,Quantenmechanisches System
1124364536,947521690,Verschränkter Zustand
112436837X,040746720,Medizinische Ethik
112436837X,040794547,Zahnmedizin
1124384669,040118827,Deutschland
1124384669,040128776,Dränung
