doc_id,sg,sg_label_ger,sg_label_eng
1122545479,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1122561075,320,Politik,Politics
1122562640,100,Philosophie,Philosophy
1122587236,340,Recht,Law
1122592507,530,Physik,Physics
1122593996,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1122721293,610,"Medizin, Gesundheit","Medicine, Health"
1122738536,004,Informatik,Computer Science
1122742436,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1122825404,004,Informatik,Computer Science
1122831684,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1122917015,230,"Theologie, Christentum","Theology, Christianity"
1122918585,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1122918631,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1122918704,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1122918755,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1122918917,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1122918992,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1122919050,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
112291914X,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1122988974,004,Informatik,Computer Science
1122989113,004,Informatik,Computer Science
1122989342,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1122989369,530,Physik,Physics
1122989423,650,Management,Management
112298944X,650,Management,Management
1122989628,004,Informatik,Computer Science
1123071284,320,Politik,Politics
1123071411,330,Wirtschaft,Economics
1123071586,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1123083088,650,Management,Management
1123112347,610,"Medizin, Gesundheit","Medicine, Health"
1123117527,650,Management,Management
1123118701,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1123182132,610,"Medizin, Gesundheit","Medicine, Health"
112319100X,320,Politik,Politics
1123283486,610,"Medizin, Gesundheit","Medicine, Health"
112332476X,610,"Medizin, Gesundheit","Medicine, Health"
1123384193,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1123414815,150,Psychologie,Psychology
1123414947,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
